id,is_iceberg
66732393,0.9722513556480408
df04397e,0.9670057892799377
41b28ed5,0.8216142654418945
54ad84ac,0.9949290752410889
c4bb7a6b,0.06243583559989929
84001c0b,0.8565897345542908
1ee45ac5,0.00017569548799656332
a692bac1,0.08753612637519836
1c7ab297,0.4656308889389038
6861e701,0.9943565726280212
7f67da88,0.45080479979515076
d0907b43,0.5111752152442932
95faf284,0.9883020520210266
56f8ca7a,0.08647038042545319
a6b173dd,0.005345177371054888
9c155bf6,0.9721357226371765
3b29b387,9.39341862249421e-06
2de3e9b0,0.7905441522598267
47a5d5ba,0.005599307827651501
550d358d,0.41579997539520264
b5f7418a,0.08358769118785858
13df7721,0.2684689462184906
76d8137b,0.8843210935592651
5684f9a0,0.03648446872830391
f694253b,0.3776276111602783
b0507ac4,0.9651147127151489
7843b05a,0.987754762172699
b0f321ca,0.015244927257299423
473aca2d,0.9844546318054199
c237aafe,0.9188830852508545
670a3e87,0.8418319821357727
1b8e9764,3.648253914434463e-05
866477a0,0.25549396872520447
7d7b8346,0.8961279392242432
a3e80e82,0.006280842702835798
eb199173,0.8170884251594543
9ee763b2,7.980447844602168e-05
5570b338,0.7931498289108276
b4ed4143,0.07660751789808273
d5713ee8,0.9973377585411072
7321cc37,0.10356216877698898
980df031,0.00082021503476426
8fbf7718,0.986735999584198
4187cccc,0.7996999621391296
e04791b4,0.8416278958320618
94aa89f9,0.9972001314163208
1bbb5e1c,0.9693232774734497
c75bc51f,0.8576427698135376
8ab791be,0.9405338168144226
01e907c9,0.003451561089605093
14b4658d,0.2165367156267166
0debe067,0.9908331036567688
f04f12c4,0.9953020811080933
3a9cd9c1,0.0008401928935199976
c466dea9,0.9439562559127808
bd174bbe,0.02807983011007309
0b06101a,0.1029692068696022
8b4ff6c0,0.8483573794364929
dcf6fc96,0.3420751094818115
5667afe2,0.08083303272724152
22dd4cea,0.00013936338655184954
322a1461,0.8540626168251038
9303895f,0.7198629975318909
bba577f4,0.0005116225220263004
54b3d053,0.2912401556968689
7517b1d2,0.01462788600474596
bdbc291f,0.007191969081759453
2cfa68de,0.9922454953193665
e9ba1d90,0.6188081502914429
037b468a,0.9880245327949524
d5917e8d,0.9329708814620972
e58c09ee,0.9995719790458679
742f0592,0.9855737090110779
cec40ab5,0.08838450163602829
69a032d5,0.9997441172599792
56e54895,0.996326744556427
04b4b85b,0.8890510201454163
c4f3f493,0.008592404425144196
8492002c,0.8855827450752258
fb5c88b0,0.0006683054380118847
34967954,0.913553774356842
15047c95,0.8242447972297668
f15c2aca,0.054994162172079086
5349e066,0.21139921247959137
c89447a6,0.9319831728935242
806cb219,0.9817638993263245
631b83e2,0.8630731105804443
e2fb192f,0.03483214229345322
7c5a220c,0.9984965324401855
eb69e65b,0.31846973299980164
e7dfe99c,0.1440962553024292
5da4d5be,0.7190722227096558
37c01d92,0.9920857548713684
59934611,0.7195709943771362
bfc10313,0.7287134528160095
2a413437,0.9984259605407715
8940d7d0,0.007133411709219217
15f807a4,0.9602400660514832
66ec0f68,0.9999417066574097
c63a39c1,0.689627468585968
daa7cd7d,0.9979040622711182
5d6ac086,0.002187357284128666
bd388be5,3.3428019378334284e-05
0e903cc4,0.9996920824050903
2093be43,0.6979262828826904
03ba8825,0.28396734595298767
91ef2c66,0.8993568420410156
4bf24947,0.09097786247730255
29ae42c2,0.9636996984481812
a66e134c,0.246075838804245
17341546,0.025239329785108566
d7ad081c,5.361184594221413e-05
50492347,1.522124875918962e-05
28d8a600,0.7156619429588318
f3c20147,0.5278845429420471
8f01526b,0.0004198363749310374
a196ac29,0.3561679720878601
74acdf08,0.11855389177799225
c768b8d5,0.18473637104034424
f7ebab0b,0.01428308803588152
6a92f05b,0.0020253746770322323
b0813e42,0.9969569444656372
1459d0c2,0.798764169216156
1f7a8b89,0.043693311512470245
daed0542,0.7621451020240784
cc09949a,0.7733666896820068
b9e0bedf,0.06804512441158295
e481c09d,0.003698592772707343
5c128b70,0.05827141925692558
0860b896,0.9046795964241028
344d25f4,0.000503428396768868
1b06655e,0.8557576537132263
b2db8e62,0.41899070143699646
7d9b949d,0.7055799961090088
c4269422,0.6668004989624023
f71a14f5,0.00047107244608923793
365eddfe,0.03825661912560463
40bd3518,0.8478096127510071
32d337a2,0.8707236051559448
c54da146,0.9924250841140747
613f2911,0.35410675406455994
3390d391,0.08061747252941132
65d850ee,0.7687118053436279
1c640358,0.9780586957931519
b47560f9,0.6866394281387329
9ca4072c,0.047658927738666534
4ec47c40,0.38966652750968933
b1d4db47,0.7189611792564392
b1dfa6e9,0.19341741502285004
80aa715e,0.23553840816020966
321c2947,0.7474914789199829
d69f7d74,0.5355497002601624
416cf08f,0.8395016193389893
833fe6ea,0.9188029766082764
05d94298,0.010122315026819706
fbf936dc,0.59185791015625
091688f9,0.9975069165229797
323ddb3b,0.7164487242698669
486e530f,0.003330281702801585
91c2290d,0.9949145317077637
79c3289d,0.08467599004507065
7328573b,0.9267457723617554
8edd84ac,0.3680947422981262
43b27e47,0.9830590486526489
0f8b621e,0.725450336933136
e2f4e10b,0.07550888508558273
e33edd6e,0.00019821955356746912
5c712a8c,0.8337959051132202
f09dcb7a,0.8930420875549316
f85449f8,0.7138670682907104
fd03f270,1.4030496231498546e-06
2558e771,0.06092491373419762
3fde99f4,0.9780093431472778
49529fe6,0.9796008467674255
0e3eb3a9,5.469067764352076e-05
a468eac7,0.778654158115387
de58bb57,0.003375011496245861
2a0e6277,0.8243725895881653
e01d9ed8,0.7205983400344849
a6ef2201,0.914961040019989
0d1572d4,0.8960101008415222
b039c3e7,0.9759506583213806
7e57b119,0.99000084400177
8805153d,0.19342179596424103
f3fa0370,0.08849713951349258
33498a42,0.7845871448516846
da4aaa24,0.5398631691932678
218650a5,0.9485158920288086
28c5065c,0.02583530731499195
d7885c34,0.0005745103699155152
4a84f7cc,0.14925570785999298
8ebf3d48,0.8704219460487366
41473b25,0.9649953246116638
d3bea6df,0.8067919611930847
dd8e7a0c,0.998603880405426
e363ef7a,0.1707824319601059
31b18ea2,0.9998610019683838
191ee06d,0.997336208820343
be6f3de1,0.89356529712677
59cb3d98,0.002929414389654994
c1ebcc95,0.014610753394663334
6bc02780,0.9525969624519348
efe23505,0.9791602492332458
ed6309e6,5.7740289776120335e-05
fd842df9,0.03961417078971863
fa41b19a,0.9994730353355408
47f482d2,0.00522421021014452
67213ba2,0.15222537517547607
1812923e,0.9746281504631042
6b8a02a9,0.9756010174751282
9197eecd,0.995858371257782
3871d16e,0.021775705739855766
ef4fcbf1,0.9571160078048706
0088109c,0.9418966770172119
82fc8399,0.00037844106554985046
4857f8fc,0.14165107905864716
dc0c7f3f,0.32452234625816345
d906e60b,0.8583692312240601
ab3bb2ba,0.9665895104408264
994249f3,0.9535877108573914
8ddec462,1.71108367794659e-05
4fb84944,0.1415647715330124
aff51e4c,0.9614236950874329
fc69fc20,0.999439537525177
1a710021,0.00015635538147762418
6f10b840,0.8237193822860718
3d356e43,0.9290364384651184
7112e4b8,3.9054044464137405e-05
324d5acf,0.989709198474884
42565e2e,0.9717476963996887
ecedf92c,0.5492047071456909
350db7ba,0.37341073155403137
f52f7471,0.9970856308937073
7af42b83,0.002499572467058897
2762f99b,0.781001627445221
5c6c8d68,2.5911995180649683e-05
4fdd1966,0.9843883514404297
f933b27f,0.8051860928535461
d946d1ad,0.006725132465362549
c476aeac,0.3031875193119049
27863ae6,0.7538767457008362
ff4fcec1,0.011124619282782078
9d1a306a,8.838294888846576e-05
6749cffd,0.006739592645317316
b0d96c3a,0.2889235317707062
40f9f3fb,0.8773737549781799
b53cf2b2,0.6467084288597107
ffb33e1a,0.17762085795402527
5e5be00b,0.8469775319099426
9893ba76,0.1801341325044632
28de815d,0.13691982626914978
8d5ee5e0,0.9975798726081848
f958290a,0.814240038394928
ed43a445,0.3686372935771942
5c7ae324,0.29158416390419006
4159a595,0.9751641750335693
54bf79a7,0.9437471628189087
34d2aabb,0.12599970400333405
34dca467,0.8871361613273621
396f94dc,0.868580162525177
b7c28d14,0.01041839737445116
228cb989,0.7323073148727417
e5ce2adf,0.511992335319519
567ba8c6,0.052832163870334625
b954fe5f,0.17692501842975616
5e8fbf7c,0.10908445715904236
6a3fd2a1,0.741633415222168
c2b3e315,0.1723763793706894
997e491f,0.969162106513977
b389a507,0.0035310208331793547
273905de,0.415401428937912
a8189eb1,0.0001170533214462921
5970c24b,0.029191620647907257
a030aef4,8.482090925099328e-05
d6eb3b9b,0.9854841828346252
5f0dcfd6,0.4799192249774933
55ac6076,0.9741551876068115
cfd20abd,0.3579810857772827
cf40872a,0.5385244488716125
f3b87adf,0.9724168181419373
846d1cf4,0.993826687335968
5581a147,0.9504489302635193
1fbda448,0.45535653829574585
8fed202d,0.9480723738670349
2f16b551,0.0032276378478854895
c0d329f0,0.8281701803207397
f1086cc0,0.10423438251018524
d3c596a9,0.8694732785224915
ca1838db,0.9989018440246582
78c59614,0.19260509312152863
d26d1d27,2.2149566575535573e-05
670c09c2,0.9907740950584412
f40fe2ce,0.1325104534626007
4930a79e,0.9790961742401123
b539c15a,0.9533731937408447
4a73eea0,0.0589175820350647
38d8c38c,0.9592497944831848
7db0e794,0.8555871248245239
ff2c2107,0.13175396621227264
58813f19,0.03929193690419197
37849cb3,0.11503801494836807
6736d143,0.9089196920394897
c234ddc1,0.9238365888595581
6c9e9f3d,0.954738438129425
55b86f15,0.858920693397522
fb4e6ce7,0.9515826106071472
3e4ee688,0.9941397905349731
4557372f,0.6072626709938049
53ee1496,0.09608203917741776
c8f44a9c,0.006698121316730976
f8453e51,0.919942319393158
c221d806,0.9495171308517456
1917e0b8,0.44216465950012207
4e1e286e,0.01791314221918583
94c48c3f,0.5392472147941589
57a31ad6,0.7837256789207458
b1ace23a,0.607840359210968
5b3c7cd9,0.6680249571800232
ea8fd8d3,0.6175475120544434
934113d5,0.0008209323859773576
4fd8895e,0.8665903210639954
4ecd1394,0.9925380349159241
993559cc,0.9994701743125916
ce60ab37,0.5961993932723999
f2540292,0.009187953546643257
eb4678c4,0.9174591302871704
ae39b068,0.5767765641212463
367f96d1,0.9827698469161987
1d247454,0.8183625936508179
fb8b83e7,0.40856853127479553
3da73f55,0.07149483263492584
7c2fb236,0.9614663124084473
5b508b76,0.5912426710128784
03c9a6a5,0.0669412612915039
f3c6183f,0.9900272488594055
87bd812d,0.9083818793296814
d140ee70,0.9905796647071838
511c4677,0.9817168116569519
9ac2e662,0.7170103192329407
f26c92ce,0.6417480111122131
d713e511,0.9215537309646606
a082d046,0.811782956123352
41aa5516,0.20915204286575317
04599177,0.8168550729751587
3aa4edca,0.9755700826644897
48058f80,0.881693959236145
4cb64901,0.999618649482727
97d85017,0.24872176349163055
7e36e451,0.9912376403808594
c3f4a516,0.040996186435222626
83372bf0,9.660008799983189e-06
5c4ef9dd,0.7179394364356995
846062d6,0.00707089900970459
2bdeadef,0.20455273985862732
d849aa2d,0.9871736764907837
931a2a1f,0.8485023975372314
9ae9218e,0.8315804600715637
2d69ac3c,0.0005193096003495157
b6afa61e,0.0005225182976573706
6082ab4e,0.9154975414276123
1cd51883,0.12743674218654633
2fddf3a3,0.11524689942598343
e8459824,0.04521451145410538
b797151d,0.8102496862411499
bd91dce5,0.7997596859931946
75e2bcb5,0.9933574795722961
a376fd0a,0.11717501282691956
6f5eb5f4,0.883587121963501
8717e74b,1.6711383068468422e-06
6b3a03ee,0.9905661940574646
ce19816c,0.0036120072472840548
e57c64c5,0.0037784993182867765
b4ff0572,0.9318117499351501
fa3ae2de,0.006640103179961443
af6f3ec8,0.912605345249176
ad987f97,0.00516499113291502
1c0a1348,0.990486204624176
b4fa54ba,0.10569366067647934
b4d612d6,0.018588537350296974
fe13a2ed,0.9288821220397949
9a0cc030,0.9958831071853638
ac600f27,0.00032551962067373097
507f33ac,1.613068707229104e-05
8a379e28,0.0012826328165829182
19cac3e1,0.9221854209899902
6adb2652,0.15814700722694397
8bfb77e0,0.2347899228334427
622be6e7,0.9874039888381958
1d16b4a7,0.25379857420921326
4dadf295,0.03410281985998154
663cb650,0.005701515357941389
49b5c4c5,0.0005804470274597406
8ba97042,4.1423751099500805e-05
765c9cd4,0.0036160219460725784
30c6dad6,0.4252505600452423
53935ff1,0.42481571435928345
d891017c,0.5879545211791992
750f79d0,0.9998977184295654
e83fb225,0.9350964426994324
655672b5,0.7477161884307861
ee12c3fa,0.8453786969184875
1357bc30,0.9944361448287964
f32c1c34,0.9890725016593933
1394a22c,0.0016163497930392623
bd050a4e,0.007247727829962969
bfa21223,0.39018112421035767
a88ef63c,0.06709021329879761
f726ad07,0.0018728310242295265
b7c7ea94,0.6609592437744141
7fd7d4db,0.9537715911865234
e24b0508,0.02644222602248192
4952243f,0.00024445715826004744
6415c2c4,4.439942131284624e-05
9a5a34a0,0.7598068714141846
d5c41406,0.006530516780912876
3b4c481d,0.024591021239757538
3a432359,0.8791298866271973
2c18c455,1.1621065823419485e-05
c35748b6,0.9798228144645691
3aa1c944,0.00021332786127459258
0b5faf98,0.22717025876045227
12895e72,0.386787474155426
dcf3af40,0.5625258684158325
af83987c,0.08355599641799927
be67d4ea,0.8089078068733215
7d247d6c,0.0020084641873836517
218012d6,0.45110055804252625
35fd4d4f,0.6380670666694641
e50aea14,0.8439363837242126
2cf3eb36,0.9631491303443909
9e97e069,0.009529675357043743
8981bb60,8.672001968079712e-06
e6aa3bb1,0.9131019115447998
841f7b98,0.9798328876495361
2dd5583d,0.9973383545875549
31ca7cf2,0.9959064722061157
33551f78,0.3979661464691162
ffef5f6b,0.9944843649864197
e529b67b,0.3381344676017761
0f047a04,0.6828683018684387
6248644f,0.059624575078487396
eff904a0,0.7469680309295654
2a6f1a43,5.733715806854889e-05
ab2cfec9,0.9908187985420227
ddf0092f,0.9344814419746399
de351321,0.9925566911697388
25ae78a0,0.9999841451644897
416a4b5e,0.8275943398475647
7be7e4cb,0.13217978179454803
70b2cc4e,0.12086286395788193
62f23257,0.005764964502304792
becb9167,0.38649222254753113
248be600,0.6362542510032654
8f94de6f,0.0012185971718281507
8a6019d6,0.9113280773162842
7728fb89,0.9633483290672302
d3318f72,0.9589065909385681
d868e6e0,0.04456457123160362
928e4e53,0.10860348492860794
1131590f,0.003887411206960678
1fcc454f,0.9052372574806213
b8305510,0.9450448155403137
166c40bd,3.047023540148075e-07
b0534140,0.08372312039136887
249e4c89,0.0038669107016175985
6c9e6f61,0.26628750562667847
e3ad02c8,0.7562330961227417
04c2a2ec,0.9951783418655396
549e10e5,0.44174739718437195
d933dbee,0.053574901074171066
a69496d2,0.7171431183815002
f855188b,0.9842151999473572
07352389,0.9923843741416931
49240bc8,0.754097044467926
ff3e8ff0,0.9709675312042236
c67f4cbb,0.04865901917219162
f85d27ca,0.07213082164525986
5665d192,0.9814126491546631
3a347875,0.0035345605574548244
7cff3028,0.17380596697330475
a703c3ed,0.9555434584617615
65721c03,0.23109161853790283
49c8985b,0.16362306475639343
fc8c92e6,0.963205099105835
093d7527,0.788119912147522
ae64bfb9,0.7253138422966003
e59fc3c4,0.6091891527175903
e6f8b007,0.9550887942314148
8d9f5bc6,0.007361771538853645
ff5f79b3,0.060257405042648315
4d226eeb,0.11228048801422119
fc8ddcc8,0.9925137162208557
ab05ef76,0.9988756775856018
f29007f0,0.321588397026062
0b0a0510,0.9823922514915466
b2f60f2b,0.7410550117492676
b71252f5,0.27078574895858765
5d390f15,0.1575189232826233
d04f8a4b,0.9626411199569702
184fef88,0.7738969922065735
c93846ee,0.9801125526428223
5817c0d5,0.17995059490203857
63e04152,0.9350653886795044
f4c89a58,0.8498498797416687
d73a91e3,0.9890764951705933
8a3b2511,0.9047491550445557
2754ecc0,0.998056948184967
efa896c6,0.03918943181633949
0743d096,0.3788888156414032
d6d7752f,0.0003394859086256474
e33ebe51,0.817814826965332
8a4402d3,0.7745802402496338
789db6c0,0.22133326530456543
8a78651b,3.1880060760158813e-06
14b7e1ab,0.056322503834962845
073fb21e,0.9889082312583923
3e1ef5fa,0.9665040969848633
0d8040b0,0.026984374970197678
ef949cb4,0.8922340869903564
f1a96ff2,0.8733446598052979
be2831db,0.045372478663921356
8a7dbd6c,0.21128973364830017
3e0ea9fe,0.9410832524299622
f48dce9e,0.6359082460403442
b0ef1a0b,0.1867854744195938
c5a15e9c,0.9962604641914368
3b1ab71b,0.040569234639406204
4c773370,0.0001770637754816562
abcda93c,0.9987300038337708
ddebee3a,0.678556501865387
a2de72fb,0.9956939220428467
397c2364,0.0036048719193786383
ef2e4487,0.41387805342674255
11e41902,0.0001453887962270528
ae06a226,2.5221836040145718e-05
cce0a21c,0.17708060145378113
fdf9388b,0.05972485989332199
babc69f4,0.9958447813987732
a18e083b,0.016888417303562164
d0884ed4,0.4374656081199646
87969da8,0.9645388722419739
43d224bd,0.061140816658735275
ec25a863,0.6289371848106384
673044a6,0.30722934007644653
297be918,0.9115164279937744
4d2b3486,0.5963946580886841
ac057464,0.23826582729816437
9fd950b7,0.0026378126349300146
e8af891f,0.32817932963371277
ccac54a3,0.7297422289848328
558a9dae,0.9796518683433533
4e7f6b58,0.032566413283348083
59aad40d,0.07170950621366501
1251795e,0.944464921951294
cc9d36f0,0.0043784249573946
72d21375,0.8825628161430359
38fcb341,0.9934349060058594
b07773ee,0.7089861035346985
84e732ca,0.8845106363296509
c105f30a,0.6957821249961853
18e00302,0.9987636804580688
dae7e4b2,0.0010027068201452494
b414e643,0.9963860511779785
44881632,0.000870881718583405
74ae8370,0.00032467101118527353
e23a75ff,0.9624513983726501
5ff775a1,0.0018064273754134774
9a21265c,0.9177729487419128
be48d3b2,0.001227334956638515
97713122,0.9497808814048767
7eb27aaa,8.291002450278029e-05
0337f56d,0.999567449092865
2a5b260e,0.8321203589439392
acec835b,0.8720630407333374
1efa162f,0.9800183176994324
684c35fb,0.6205366849899292
3569d95c,2.9977554731885903e-06
0cbe1e1a,0.21866078674793243
12a769be,0.9236647486686707
9a77fb44,0.9926462173461914
adac1bd2,0.7269144654273987
7b51f4b1,0.35452407598495483
8eba1f11,0.9957031607627869
1e4babf9,0.7890582084655762
dd418de9,0.7295129299163818
f62b1f47,0.012784956023097038
cc221fc1,0.0030215252190828323
2fa61820,0.936418890953064
38939bc9,1.9150766092934646e-05
69c027d3,0.9183940887451172
ed76adcd,0.8497903943061829
47fa107b,0.9726625084877014
9e21b926,0.00023422761296387762
67a6868f,0.45906195044517517
63f4c3cc,0.04379440099000931
54ccaea8,0.4490587115287781
5ad99e49,0.9754809141159058
56fec1bf,0.2908065617084503
e4fe118d,0.7390135526657104
b5095ceb,3.0137275643937755e-06
d160c943,0.4495238661766052
64fb3f33,0.9984606504440308
b3f23256,0.23638489842414856
0cae648c,0.09375660866498947
2824bbab,0.004336790181696415
1fe6a781,0.037252653390169144
5dbdd852,0.04010213911533356
69b6c46d,0.0062425099313259125
063c3dd2,0.047575533390045166
351f4b0f,0.9887903928756714
ee5b39be,0.9978640675544739
c0ac9b30,0.00015133703709580004
fe1b689f,0.9324169754981995
215b9917,0.08097657561302185
b45200b7,0.5764913558959961
3d506c13,0.21249131858348846
45faa3b3,0.00010222525452263653
f0015905,0.18901550769805908
b6d3f5cc,0.46522432565689087
cad2766a,0.8425889015197754
5b5c1221,0.0004422952188178897
bb5ef2b7,0.9519899487495422
a0b1bd6e,0.993256688117981
8586a805,0.7917450070381165
27bdfa50,0.9888028502464294
22255b47,0.7696975469589233
90e8b2ae,0.0008513311040587723
02b0a94c,0.572091281414032
d78a4e4e,4.0282942791236565e-05
3af6c438,1.696526669547893e-05
1dacf731,0.010198425501585007
4828fe1c,0.7935526967048645
28c20852,0.9070928692817688
ed22d3a8,0.9966721534729004
61f81f7e,0.75358647108078
1e57de58,0.9753794074058533
4fdffcc2,0.001054382068105042
46684819,0.0796913355588913
7e0e5c97,0.7948300838470459
11548c2b,0.9821245670318604
cefc3554,0.02067137509584427
65b15f95,0.9637802243232727
d89f1237,0.4042322635650635
9ff38cf9,0.6381081342697144
55a99353,0.0019041526829823852
77b50b0f,0.00018823951540980488
11e2139d,0.10880493372678757
4cd19702,0.1909894198179245
b9d8b8b2,0.9978869557380676
09ae8ed0,0.8237675428390503
068a3d90,0.6001207828521729
042ab7cc,0.8929965496063232
61e9601a,4.1647030712965716e-08
66d0bc67,0.0014221544843167067
be18af31,0.5362583994865417
3892e247,0.0012086274800822139
c8781b2f,0.007211252581328154
8f89b14f,0.15689189732074738
ae28c9f9,0.6543336510658264
d5649c6b,0.9993889331817627
4b6a817e,0.7903209924697876
6fac35cb,0.05207534506917
266c0016,0.5896698832511902
efb816c2,0.6183146238327026
e80d1735,0.9999183416366577
e4d334ff,0.8985069990158081
22d154bc,0.46554046869277954
c52964c9,0.7191439270973206
51a5b03a,0.9769028425216675
94855a81,0.8290078639984131
de89386b,0.3697865605354309
dbf261dc,0.777604341506958
f5672f95,0.002942528808489442
bbb996cb,0.5757088661193848
dc92a5d9,0.0006801228155381978
87c46021,5.1210701457193863e-08
551e6b08,0.025493847206234932
6d3d4eda,2.4674798737578385e-07
588f3b10,0.005566648207604885
1db7aba0,0.033963173627853394
5e86e6c3,0.01953842118382454
278b67ec,0.038462355732917786
dad2b7e2,0.8293221592903137
7d447e63,0.38439857959747314
1afa8d43,0.11571186780929565
66cb6b64,0.6435365080833435
70ec48df,0.9183917045593262
b57c8aba,0.9304293990135193
3ee9b736,0.9101896286010742
ba1395f3,0.0002426123828627169
beb948ff,0.49233993887901306
5ef45a76,0.9962647557258606
e19b6fb4,0.321209579706192
66a7cd89,0.7816339135169983
c90cabb2,0.022397536784410477
54fe1309,0.02379542589187622
cecf2899,0.9668770432472229
1edefe78,0.9160004258155823
1415711c,0.9899133443832397
00c2b2b2,0.08008493483066559
90338cda,0.009675085544586182
00b8fae5,0.04235553368926048
611d241f,0.9635196328163147
5490ca95,0.9958068132400513
f7662bd3,0.9982826709747314
59ca110c,0.8592243194580078
a5b964ce,0.6309771537780762
29f1889c,0.995448648929596
3e52ba2f,0.8436470031738281
a5103c16,0.9555485844612122
301c399d,0.5036532878875732
ddf248a1,0.45784157514572144
b9ecc6f9,0.7787767648696899
a44a0b29,0.909806489944458
9ed58e30,0.0019386515486985445
c1b3e498,0.0006211681175045669
243c9aa9,0.9577665328979492
c632fee2,0.057485658675432205
87f9bcfb,0.8734272718429565
51d1864a,0.9991174340248108
b1b58a65,0.050970785319805145
fdac9a58,0.19355551898479462
5867ae34,0.9889081120491028
34672879,0.9162936806678772
c32d1aba,5.000522833142895e-06
64c5ba2b,0.6568718552589417
785aea23,0.5884751677513123
ae5448b7,0.016604993492364883
65a42ea9,0.9972463846206665
eba4a954,4.34115676739566e-09
c6a7380b,0.8636351227760315
a1c71984,0.9954584836959839
496a4947,0.520068347454071
9d7c2a3a,0.686965823173523
b2c6c95c,0.003195609198883176
254a7083,0.9794079065322876
08581a9a,0.01062511745840311
d37bc2d9,0.7770474553108215
4f97ac9f,0.012992442585527897
a91c37b3,0.9923445582389832
852e3149,0.08206723630428314
1357913a,0.9770784378051758
1d519054,0.9541870951652527
eeaf6fe5,0.9336687922477722
2f3e9bd4,0.0004418207099661231
d8f05784,0.9501722455024719
e2fd7e63,0.9951232075691223
cbc65185,0.010900271125137806
12309105,0.9838533401489258
ae498683,0.14467813074588776
5a86187c,0.014742528088390827
6dfe3e46,0.7116754055023193
2baa9ad1,0.0001828857057262212
5114a979,0.04924129694700241
d5781d4a,0.9569823741912842
c5dd215c,0.9913130402565002
dca8093a,0.5472050309181213
fe504b36,0.12217813730239868
b7cd96ec,0.9675471782684326
36afd3f5,0.9995399713516235
dc580f22,0.6609607338905334
2fbf70db,0.9431560039520264
9099095f,0.2554698586463928
4b3191f6,0.20393221080303192
226630e5,0.8815635442733765
54156c1b,0.9941871166229248
68bb36ed,0.0008969444315880537
db0f5d24,0.11087540537118912
7d3b3f84,0.7911432981491089
f47c0df8,0.9982635378837585
27e5c948,0.9978783130645752
a827bf47,0.9319170117378235
fc817c59,0.9997127652168274
bfe20d5b,0.005899443756788969
1206e99a,0.9919101595878601
c285f365,0.008890108205378056
08c599a3,1.657140728639206e-06
bf310e17,0.995205283164978
949409f5,0.0018672923324629664
fc21fc4d,0.0045988489873707294
e8c69cd0,0.9920076131820679
0b8d3301,0.9989991784095764
de0137ca,0.9942129254341125
8eb4ee04,0.8912097215652466
4d149f04,0.4135301113128662
fe21e3e3,0.020407458767294884
07d503e8,0.8590702414512634
caa564b7,0.957750141620636
4909d3b4,0.9814241528511047
64663bea,0.9798388481140137
c6499664,0.9401478171348572
1f1ead87,0.7177584767341614
33b690d3,0.903725802898407
6a36476d,0.11230874806642532
eec64d9a,0.0009789803298190236
40126558,0.7673599720001221
ab216290,0.958198070526123
6740aa07,0.93716961145401
d5001102,0.9120185375213623
ddaae181,0.002069353125989437
8b61041b,0.9582267999649048
34cbc969,0.0015176248271018267
8296a227,0.8437159061431885
1ae3207f,0.9861437082290649
14e8d0cd,0.9199712872505188
50e432ee,9.860754653345793e-05
29091216,0.41027113795280457
bcc93a8d,0.9376693964004517
87942f36,0.9974417686462402
4c0c1230,0.39085736870765686
dd5db05a,0.0009712646715342999
6b32f5d7,0.025158116593956947
5e250445,0.012786738574504852
423ae7fd,0.04716198518872261
6dfeb375,0.9772955775260925
c88d4429,0.9968395233154297
70d95183,0.042650461196899414
1c6603f2,2.4642475182190537e-05
23743d5c,0.021032163873314857
5a8eacd0,0.0006914383848197758
17f350cc,0.9723045229911804
ad8536b2,0.00923306867480278
a9abd116,0.9488490223884583
05dabce7,0.7566680312156677
d071a76f,0.4785791337490082
8da5a26f,0.9998879432678223
44cd212e,0.31111252307891846
bc205283,0.46727630496025085
f43a0da8,4.440823249751702e-05
6a4ac670,0.3884851634502411
16208ff4,0.8584213852882385
3f6481b9,0.0011672498658299446
b4704209,0.5156968235969543
3f7741f7,0.8607664704322815
0a8de6e9,0.02278730273246765
9fcf7261,0.001245450577698648
ba6294bc,0.4187820553779602
8e8a0ef3,0.6885496973991394
92748dfa,0.6148909330368042
afab454f,0.045503661036491394
38109656,0.8353155255317688
9c9d5a89,8.100748527795076e-05
04dea421,0.0844668447971344
89cd4f9a,0.6590748429298401
33a2b242,0.9819275736808777
6f197a91,0.0019358634017407894
3e3b890f,0.836488664150238
8e52c18e,0.9406617283821106
bdd85837,0.9580988883972168
699b54e0,0.0013109041610732675
8bcdbee4,0.00024190949625335634
07c3e854,0.7481464743614197
56f07e19,0.47025352716445923
6df70f8f,0.964669942855835
f6c9634e,0.3452502191066742
6b4947ed,0.13106457889080048
62682096,0.00012924475595355034
a098b677,0.9950746893882751
0fc1237c,0.16084575653076172
b5a8219c,0.9993385672569275
4b713c51,0.5483961701393127
ef1785e1,0.8368256688117981
c72556e5,0.39746057987213135
414f3fc9,0.9795179963111877
f5f009c4,0.9773081541061401
52a6baa8,0.9957135915756226
078ea178,0.0023043861147016287
9f77c735,0.9709643721580505
f47d6846,0.013197989203035831
1d6a88e7,0.9914494156837463
1a700f12,0.9840863347053528
9abc1a38,0.9745774269104004
0d9bc65b,0.5063380599021912
06c49724,0.4205965995788574
32dcc907,0.605374276638031
69017d99,0.0038232828956097364
745604b6,0.9989163875579834
58364599,0.9337798953056335
1d5eb880,0.6860510110855103
724b476e,0.014761324040591717
943dd84e,0.35459786653518677
0e43018b,0.8699215054512024
76e8fdcd,0.056508973240852356
4d49be83,0.9285363554954529
f499c7b0,0.9868029952049255
7639ef4e,0.17910394072532654
3e358a01,0.11526354402303696
0e89bcf1,0.02891419269144535
2ba1db6d,0.9966920614242554
d68f5964,0.9508427977561951
1f2582b0,0.9554504156112671
e3588c75,0.9912251830101013
debbef41,7.499675848521292e-05
af87ee7e,0.9803352355957031
4b5facd5,0.6745960116386414
